match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,1,Player_Mumbai_3,Bowler_Chennai_5,1,1,0,1,1,1
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,1,Player_Mumbai_3,Bowler_Chennai_5,0,1,0,1,0,0
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,1,Player_Mumbai_6,Bowler_Chennai_2,1,1,0,1,1,1
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,1,Player_Mumbai_4,Bowler_Chennai_2,4,1,1,1,4,4
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,1,Player_Mumbai_1,Bowler_Chennai_1,1,1,0,1,1,1
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_2,Bowler_Chennai_4,1,1,0,1,1,1
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_6,Bowler_Chennai_3,1,1,0,1,1,1
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_1,Bowler_Chennai_3,2,1,0,1,2,2
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_5,Bowler_Chennai_1,6,1,1,1,6,6
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_1,Bowler_Chennai_4,4,1,0,1,4,4
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,2,Player_Mumbai_1,Bowler_Chennai_2,2,1,0,1,2,2
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,3,Player_Mumbai_4,Bowler_Chennai_4,6,1,0,1,6,6
100000,20230301,Wankhede Stadium,Chennai Super Kings,bat,Mumbai Indians,Chennai Super Kings,Mumbai Indians,2023,1,3,Player_Mumbai_7,Bowler_Chennai_3,4,1,0,1,4,4
